# R0[kpc]=8.0	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 delta_R[kpc] 	 vc[km/s] 	 delta_vc[km/s] 	 wc[km/s/kpc] 	 delta_wc[km/s/kpc] 	 Reference
11.2988812006	0.500924253186	230.076834087	15.4939967157	20.3627978738	1.0322029144	Fich89_Table1	
12.4510010158	0.77564805701	243.256232252	19.8269858804	19.5370823553	1.02686420619	Fich89_Table1	
9.49737657503	0.519929717027	241.545032897	16.3243427294	25.4328162087	1.00788987431	Fich89_Table1	
9.44682810144	0.361852403209	198.030365636	12.0253981028	20.9626303675	0.987765468327	Fich89_Table1	
10.5064600693	0.440110491644	220.750392223	13.4063520774	21.0109200213	0.923883647094	Fich89_Table1	
12.2331951768	0.468467176566	218.47901687	21.7092846579	17.8595218757	1.63753621492	TurbideMoffat93	
14.6923567256	0.468516647265	291.580778965	22.5843465093	19.8457459488	1.40083139798	TurbideMoffat93	
11.7559741385	0.417862933953	257.24731393	9.20883562052	21.8822626606	0.0929418324334	TurbideMoffat93	
12.2090094224	0.422284913768	270.340106238	9.38031238273	22.1426732411	0.0611890311264	TurbideMoffat93	
13.4931921484	1.0241801599	253.577564573	19.2818381728	18.7930003355	0.0853466682003	TurbideMoffat93	
6.09836392642	0.654942242266	226.822675167	30.6503062082	37.1940208724	3.05032813937	BrandBlitz93	
5.28580400343	0.811723016646	254.998222019	41.9775461934	48.2420880256	2.86084233747	BrandBlitz93	
5.93217137841	0.202034496332	231.371872611	18.6914048275	39.0028975651	2.85716590166	BrandBlitz93	
6.14329618496	0.181215680888	241.500293404	16.8126990388	39.3111916034	2.47894001635	BrandBlitz93	
5.22466829275	0.802402156794	219.642360038	34.8396869428	42.0394841798	1.66767612685	BrandBlitz93	
5.29429449447	0.724643583395	220.563347698	31.2648458309	41.6605740253	1.53577659002	BrandBlitz93	
6.52856197108	0.495111166573	247.25263906	20.5741578548	37.8724503428	1.29694495192	BrandBlitz93	
7.39972582429	0.197404324183	238.052186881	9.78773263638	32.1704063818	1.00649813804	BrandBlitz93	
7.22869937149	0.0592372261678	233.5441518	7.12114608101	32.3079076606	0.948877820168	BrandBlitz93	
7.14590882806	0.0696550700345	225.302920227	6.84882293397	31.5289385364	0.907815131878	BrandBlitz93	
7.2047186142	0.044198260583	226.050703849	6.6816828559	31.3753688317	0.907210329749	BrandBlitz93	
7.39306313029	0.0305061219716	231.144139505	6.58163921186	31.2650028049	0.880847985153	BrandBlitz93	
9.19232457919	1.43533200802	233.091062678	37.3070920062	25.3571401521	0.89149447076	BrandBlitz93	
7.59062425101	0.00309676983114	229.274006609	6.42066454293	30.2048947527	0.845778022545	BrandBlitz93	
8.05537229522	0.3998735889	228.725112639	13.3369228627	28.3941082121	0.868621391175	BrandBlitz93	
8.04742746412	0.106797113314	224.292827975	7.4193195994	27.8713699472	0.84449939924	BrandBlitz93	
9.34491296227	0.723268929248	193.90149286	16.778098082	20.7494166766	0.802805866875	BrandBlitz93	
8.13709331536	0.0314890490579	239.011015159	6.70359942759	29.373021286	0.815952834837	BrandBlitz93	
8.60634494502	0.225569420192	197.230656021	8.7103442978	22.9168894903	0.814580180978	BrandBlitz93	
11.3985175591	1.64615752943	187.314667056	28.573603156	16.4332481031	0.807196437328	BrandBlitz93	
10.7403227221	1.54872175489	206.16273465	30.974293009	19.1952085598	0.809820875072	BrandBlitz93	
9.83392532462	0.914157710664	217.562997921	21.858549913	22.1237187328	0.843238956461	BrandBlitz93	
8.46166868288	0.161378444492	217.173778213	8.14926480416	25.6655969823	0.829413098017	BrandBlitz93	
9.44667506407	0.637430540065	210.656648652	16.2509950533	22.2995548405	0.833825269099	BrandBlitz93	
9.57675396224	0.180913094324	219.972307002	9.05837492053	22.9694015184	0.840471775459	BrandBlitz93	
10.9694974671	1.22658179214	234.105385336	27.8257758652	21.3414867944	0.860185303795	BrandBlitz93	
9.77082698975	0.694644522953	211.837043289	17.1868228905	21.6805643484	0.847521253635	BrandBlitz93	
8.56223247879	0.188044000475	229.543302281	8.89267482484	26.8088145059	0.855580682191	BrandBlitz93	
11.8392352474	1.54580640139	255.04010537	34.9361793842	21.5419408467	0.892569193127	BrandBlitz93	
9.20680438882	0.234734369311	207.710759602	9.83029450461	22.5605705118	0.899540864312	BrandBlitz93	
9.39602968943	0.549463251377	195.319898894	14.060894442	20.7874927336	0.872757742549	BrandBlitz93	
9.58520969084	0.756929153546	199.354415647	17.8192140015	20.7981277486	0.870940062446	BrandBlitz93	
9.40950467929	0.552997761351	200.742192446	14.3457362174	21.3339808298	0.867404568959	BrandBlitz93	
9.86912852819	0.726862108959	220.002636718	18.3220015902	22.292002388	0.866629184077	BrandBlitz93	
9.16375986131	0.419534931507	203.465292829	13.1619984098	22.2032545493	1.01473945881	BrandBlitz93	
8.78846116182	0.280855381305	209.014702761	10.2916834447	23.7828556004	0.890894117379	BrandBlitz93	
10.2405837961	0.852607401172	232.279218941	21.4666932099	22.6822243309	0.909886119407	BrandBlitz93	
9.28981924259	0.451821416145	205.729913217	13.12387235	22.1457390983	0.914141421772	BrandBlitz93	
9.61733831737	0.620088918988	224.676190797	17.4008511616	23.3615771207	1.00240182189	BrandBlitz93	
8.97920909677	0.319574537184	189.614694521	10.740259239	21.1170819699	0.930517087083	BrandBlitz93	
9.51995709144	0.552599897526	222.198181954	15.6524228999	23.3402503624	0.931535512488	BrandBlitz93	
9.37318576877	0.486071581831	222.605075882	14.7189335689	23.749137313	0.974237623069	BrandBlitz93	
9.57187257277	0.159339762865	194.441341769	14.133140587	20.3138247287	1.4372840059	BrandBlitz93	
10.9963680933	0.747443971139	246.5548185	24.609296799	22.421477383	1.63882324226	BrandBlitz93	
15.1082462385	0.773195207174	307.044739518	29.7050906762	20.3229901519	1.66853311359	BrandBlitz93	
15.7053681848	1.74639423881	227.093467624	37.8703106368	14.4596080112	1.79697280318	BrandBlitz93	
13.5638270876	1.74005871476	232.797433748	39.3465408272	17.1631083354	1.88864401181	BrandBlitz93	
13.6787937404	0.581310186331	239.868719045	28.2387153893	17.5358093408	1.92521564658	BrandBlitz93	
12.9837248074	0.779254451515	271.159497225	33.8310412475	20.8845690468	2.28435667117	BrandBlitz93	
12.0178184098	0.582661562992	233.122147357	29.9894879069	19.3980420912	2.31140980758	BrandBlitz93	
11.6924681258	0.980629026246	245.217037954	39.0906645144	20.9722220592	2.84314304036	BrandBlitz93	
12.6516797704	0.490164325264	256.601504911	34.6925540518	20.2820107343	2.62713115775	BrandBlitz93	
9.45259868194	0.18453285025	232.751902635	17.2645932936	24.6230598025	1.7620489681	BrandBlitz93	
16.4794277231	2.80612059615	271.28801797	54.0821766626	16.4622232355	1.70655433823	BrandBlitz93	
16.083018178	2.70500858169	375.988412593	67.949860496	23.3779759763	1.54593815469	BrandBlitz93	
12.7152926893	0.754434981118	227.189532385	23.6154177844	17.8674245207	1.524956855	BrandBlitz93	
14.2593607887	0.664977780692	261.53141753	24.1143089873	18.3410337536	1.45887332973	BrandBlitz93	
10.700577322	0.709564202584	246.006872331	21.4747873184	22.9900560435	1.30518313086	BrandBlitz93	
10.5067536648	1.05420672443	180.402654519	22.6019013058	17.1701612387	1.28824419274	BrandBlitz93	
8.86153182407	0.108857315275	222.964819218	10.6739765544	25.1609793481	1.16419864519	BrandBlitz93	
11.7435948492	1.31980956889	265.062334953	32.7796948287	22.5708003688	1.16480330164	BrandBlitz93	
8.75163804201	0.158802314038	220.453499072	10.1606508452	25.1899699249	1.06723747583	BrandBlitz93	
10.6367604183	0.340519202569	216.433623387	13.5876053797	20.3477012621	1.09885349447	BrandBlitz93	
11.126101473	0.453311743799	223.244960306	14.6148724578	20.0649761148	1.02817090055	BrandBlitz93	
9.00601750911	0.221957232904	181.475055109	10.2775927288	20.1504221956	1.02746832966	BrandBlitz93	
9.16962054644	0.115381006521	236.720253078	9.73510257912	25.8157087176	1.01075289419	BrandBlitz93	
10.8234264442	0.770808038875	233.839895693	19.8400719827	21.6049785064	0.996364567414	BrandBlitz93	
10.1016042745	0.534645256662	214.918055684	15.1112049547	21.2756360122	0.984779415533	BrandBlitz93	
10.1727207816	0.429283451576	222.326383101	13.7100546738	21.8551543756	0.982739123872	BrandBlitz93	
9.22687555434	0.237145054453	222.785861902	11.0457870746	24.1453198962	1.02372595649	BrandBlitz93	
11.9094769273	1.66350191976	203.974609555	30.751525852	17.1270838174	0.971705527942	BrandBlitz93	
9.45472007299	0.332435030951	231.548133394	12.1986157561	24.490215639	0.960817223011	BrandBlitz93	
9.94512971413	0.381100901651	249.947977715	13.4470795702	25.1327016238	0.949050890453	BrandBlitz93	
8.77851558655	0.0501993475101	222.913322709	8.83189250123	25.3930542711	0.995546221967	BrandBlitz93	
8.89044882211	0.31789715537	228.212638096	11.6558354085	25.669416996	0.936151184254	BrandBlitz93	
8.84957688122	0.31165946575	222.816369384	11.4472388064	25.1781946611	0.941793869393	BrandBlitz93	
8.98751366851	0.222061434997	218.525379263	9.98243450174	24.3143306728	0.93421152166	BrandBlitz93	
9.40753607492	0.325887980288	223.290585203	11.6394319987	23.7352887541	0.924518309667	BrandBlitz93	
11.0428785651	0.485734523565	203.759788848	13.4996747992	18.4516915265	0.914179840775	BrandBlitz93	
10.812909622	0.330491832632	231.84797417	12.0325031568	21.4417749038	0.899337553266	BrandBlitz93	
9.31324637275	0.316002851748	190.69747775	11.377906512	20.4759404098	1.00490747234	BrandBlitz93	
12.3227542172	0.909578663678	249.117545014	21.9133998836	20.2160605188	0.967277315282	BrandBlitz93	
10.2492730698	0.56781615676	234.563605743	15.7436068029	22.8858772857	0.867157889753	BrandBlitz93	
9.65975606764	0.31442554421	201.262349562	10.7651729623	20.8351378805	0.884325389898	BrandBlitz93	
10.4256555455	0.349742198078	223.681890281	11.7665414262	21.4549472985	0.869340229716	BrandBlitz93	
8.71524624118	0.0981033819322	231.802057945	7.93717508582	26.5973044857	0.860104683195	BrandBlitz93	
8.74669104852	0.185524303104	214.593236293	8.69861387418	24.5342192954	0.847485004299	BrandBlitz93	
8.96397863913	0.202159549226	224.462365316	9.15132146858	25.0404841815	0.850483826756	BrandBlitz93	
9.24992213044	0.324612793957	222.060443846	11.0329599724	24.0067365665	0.844337740809	BrandBlitz93	
8.47722984523	0.116430562618	228.632433701	7.78156264085	26.9701822264	0.839878397378	BrandBlitz93	
9.80814615069	0.491637885919	232.62376979	14.2614706324	23.7174045142	0.837190362539	BrandBlitz93	
8.48030627444	0.0804329064648	228.344481788	7.41035378822	26.9264427956	0.835677701179	BrandBlitz93	
8.96970272951	0.0926912771574	213.754539633	7.87304770525	23.8307272916	0.842483581419	BrandBlitz93	
12.5583390279	1.24884333286	299.947479157	31.6155469623	23.8843272578	0.834565207597	BrandBlitz93	
15.5872156815	2.02450142628	304.82293807	41.6531710647	19.5559581838	0.830392103156	BrandBlitz93	
9.05731899604	0.285006966427	251.166550644	10.9247365962	27.7307833315	0.83272106984	BrandBlitz93	
9.01037987777	0.2738069493	274.604857132	11.2013087698	30.4765016411	0.829302086078	BrandBlitz93	
8.53031867054	0.0771844838899	231.261615875	7.27588261518	27.1105482465	0.816908532351	BrandBlitz93	
8.55677603813	0.157415130529	239.524394496	8.29893609307	27.9923645808	0.821861047528	BrandBlitz93	
8.76149591489	0.22151927308	239.662867282	9.4923103985	27.3541036382	0.83394812586	BrandBlitz93	
8.26653644996	0.0724778046817	226.790899997	6.99619847006	27.4348152179	0.811425929427	BrandBlitz93	
8.23050754837	0.0629380114206	227.993269227	6.87971519515	27.700997525	0.808594026283	BrandBlitz93	
8.50287826677	0.0745196684266	233.706298678	8.11685210623	27.485551521	0.923708115849	BrandBlitz93	
8.77301047726	0.265186993546	241.141910074	10.1681724963	27.4867915294	0.808096737068	BrandBlitz93	
8.24126754256	0.0770468123801	228.628328926	6.98258841059	27.7418889443	0.806599518375	BrandBlitz93	
9.59453891516	0.548551582	243.597403669	15.9230449043	25.3891725098	0.804462960299	BrandBlitz93	
8.17988138017	0.0442423837812	218.733408586	7.06473210647	26.7404132676	0.851475695036	BrandBlitz93	
8.18112128342	0.0274045593735	230.651815754	6.64693119811	28.1931788766	0.806964536541	BrandBlitz93	
8.68527719736	0.268610957272	235.744215692	10.2207588559	27.1429696871	0.824714000091	BrandBlitz93	
8.06327433803	0.027555355574	226.610053203	6.51670685357	28.1039741056	0.802469201014	BrandBlitz93	
8.09555077756	0.043071805328	224.17898181	7.02011683449	27.691628151	0.854549849403	BrandBlitz93	
8.249769464	0.124322457655	227.248845089	7.46536856113	27.5460842974	0.804088023407	BrandBlitz93	
8.81224277486	0.38317429175	246.468690571	12.8540787073	27.9688947375	0.805410148939	BrandBlitz93	
8.00155439508	0.0316644259907	223.670510992	6.51636176154	27.953382549	0.806839198192	BrandBlitz93	
7.86672208889	0.0327560483859	230.015506908	6.52439253232	29.2390533578	0.820381369182	BrandBlitz93	
7.81914380972	0.0132127395014	239.642571968	6.43764801027	30.6481857605	0.821688332646	BrandBlitz93	
7.8173849294	0.0286677089246	239.210611728	6.49606848446	30.599825119	0.823365590421	BrandBlitz93	
7.80007418193	0.00279847615897	224.170758003	6.43077929772	28.7395674418	0.82438656289	BrandBlitz93	
7.98082694201	0.173061035351	226.893362367	8.23612785905	28.429806086	0.827612978735	BrandBlitz93	
7.75931658747	0.0197988868895	200.59400868	6.59950358625	25.8520201384	0.847964508518	BrandBlitz93	
7.73785074484	0.00522447781731	220.47755327	6.43191864782	28.4933840857	0.831005398564	BrandBlitz93	
7.79151572724	0.165760990841	245.315181823	8.35115462557	31.4849113332	0.836745986473	BrandBlitz93	
7.68234287939	0.00169761880667	239.205155727	6.46354924417	31.1370059215	0.841323174857	BrandBlitz93	
7.7077689356	0.02751264748	203.766065992	6.48454771424	26.4364523242	0.83599131385	BrandBlitz93	
7.76721279179	0.0334749906362	232.903656771	6.58275552364	29.9854868167	0.837594734481	BrandBlitz93	
7.69088294531	0.0501327983381	231.542635396	6.6426515389	30.1061187699	0.841114333657	BrandBlitz93	
7.67593223764	0.0596064955588	225.230787064	6.6903185932	29.3424668289	0.841286572845	BrandBlitz93	
7.68039727208	0.0447016656706	231.416587465	6.66907536654	30.1308095489	0.850431089625	BrandBlitz93	
7.56114533799	0.0653759862873	228.579194757	6.75368106088	30.2307632693	0.854107723222	BrandBlitz93	
7.50697492931	0.0145256799127	225.579840548	6.44795772278	30.0493664455	0.856958634743	BrandBlitz93	
7.50175834565	0.00574485067581	231.75103739	6.42543751681	30.8928956002	0.856197408726	BrandBlitz93	
9.45443635507	1.05806554039	288.770717799	33.3170821307	30.5434091419	0.856963143879	BrandBlitz93	
7.45839378607	0.0109354415905	235.295720323	6.43296337924	31.5477738333	0.861272054238	BrandBlitz93	
7.45947567856	0.0458497305811	234.457903456	6.61615464339	31.4308824855	0.865650830393	BrandBlitz93	
7.48651774585	0.161704089941	234.22609361	8.25662628973	31.2863872847	0.871580961592	BrandBlitz93	
7.37557749186	0.0177944675305	226.962492545	6.50666232542	30.7721656772	0.879060734775	BrandBlitz93	
7.53558499005	0.0428275791166	227.392986467	6.82210328125	30.1758903611	0.888925588557	BrandBlitz93	
7.57234265027	0.0551601858494	231.460165583	6.9516633531	30.5665203324	0.890622248025	BrandBlitz93	
7.17519047258	0.00357638623822	233.219501395	6.44179771641	32.5035972615	0.897641505499	BrandBlitz93	
7.16605616641	0.0191398514919	229.256854404	6.46143839378	31.9920537991	0.897614974551	BrandBlitz93	
7.16465696129	0.060557219388	232.8362379	6.74975785795	32.49789057	0.901158453251	BrandBlitz93	
7.23776076888	0.100848360674	238.36612623	7.39232498277	32.9336840277	0.912463736768	BrandBlitz93	
7.28417416884	0.113199978145	232.975346407	7.5975339468	31.9837693343	0.916970824272	BrandBlitz93	
7.12296713239	0.122138715642	242.922623791	7.76810804984	34.1041337516	0.920526261915	BrandBlitz93	
7.15753501262	0.0773626586608	238.944550758	7.26165815865	33.3836370114	0.94821341492	BrandBlitz93	
7.15444230279	0.0591606469028	226.203273295	6.92250839495	31.6171776529	0.931590655965	BrandBlitz93	
7.36900512128	0.111161927405	234.352828479	7.94721394066	31.8025058502	0.965884808022	BrandBlitz93	
7.41096903447	0.107122365241	249.497194684	8.19492282196	33.6659340396	0.992950348874	BrandBlitz93	
6.46887302477	0.236641796477	228.765820357	12.5207529189	35.3640919339	1.43969204403	Hou09_TableA1	
6.46879920289	0.236653018387	245.208548826	12.9304899059	37.9063472424	1.43962187227	Hou09_TableA1	
6.46967167447	0.236483565828	228.800363571	12.4730848494	35.3650656607	1.43034340532	Hou09_TableA1	
6.46973622158	0.236473757455	259.040162202	13.2396366328	40.0387517095	1.43040440877	Hou09_TableA1	
5.3494582533	0.551764856677	198.336597602	21.8421357669	37.0760155908	1.43075526278	Hou09_TableA1	
4.30959865844	0.512128100953	218.738111786	26.6237197211	50.7560283734	1.33611245197	Hou09_TableA1	
4.31335425925	0.511136896706	205.376671142	25.0025853351	47.6141440739	1.32822959684	Hou09_TableA1	
4.31324526559	0.511148365498	208.801651913	25.3988966264	48.4094084747	1.3281871137	Hou09_TableA1	
4.32062001591	0.509174861742	208.901008631	25.2633116032	48.3497756947	1.31263706634	Hou09_TableA1	
6.11425956789	0.231187127559	244.594005111	12.1553977217	40.0038634924	1.29010570033	Hou09_TableA1	
6.11559081164	0.230970415315	239.533013158	11.9741222994	39.1675997522	1.28273889368	Hou09_TableA1	
6.11563865775	0.230964744157	244.502973575	12.1165009264	39.9799574922	1.28277210985	Hou09_TableA1	
6.11692938462	0.230752568543	246.751313439	12.1455713935	40.3390815758	1.27545960495	Hou09_TableA1	
6.13438594969	0.18236304552	248.894301009	10.4153967684	40.573629219	1.19495317579	Hou09_TableA1	
4.89916200252	0.853643246703	276.949653334	48.5990066624	56.5300051706	1.1757146744	Hou09_TableA1	
6.14026576703	0.181604584035	239.678463742	10.0941689346	39.0338908503	1.17034739742	Hou09_TableA1	
4.9085675981	0.849260708606	264.761059618	46.1590580135	53.9385583119	1.15774656849	Hou09_TableA1	
4.90852801602	0.849269704223	269.491363974	46.972206717	54.9026842862	1.15773069813	Hou09_TableA1	
4.91002597939	0.848553264194	239.56074491	41.7874585177	48.7901175912	1.15475969242	Hou09_TableA1	
4.91159744761	0.847819604357	232.593623161	40.5459688537	47.3560029384	1.15183255753	Hou09_TableA1	
4.91166769441	0.847803687076	264.853185208	46.0650884363	53.9232704015	1.15186062756	Hou09_TableA1	
4.91175550266	0.847783790045	269.39092691	46.8406422709	54.8461597414	1.15189571671	Hou09_TableA1	
4.91383797974	0.846782461718	261.514417928	45.4173062777	53.2199919912	1.14777467774	Hou09_TableA1	
4.91479062704	0.846339386555	265.698950863	46.0994259551	54.0610925318	1.14604103763	Hou09_TableA1	
4.91543424511	0.846041978316	259.979836077	45.1000827825	52.8905124376	1.14489147726	Hou09_TableA1	
6.15105731103	0.180168262303	222.062533967	9.48981017902	36.1015225089	1.12340582821	Hou09_TableA1	
6.16657310135	0.178165608054	229.62159854	9.36030517373	37.2364998786	1.07080063045	Hou09_TableA1	
4.17933537246	0.265504711286	218.621983937	14.4562451238	52.3102274532	0.959762638206	Hou09_TableA1	
6.47085080774	0.437218774669	245.890813379	17.7282060329	37.9997655153	0.95586307475	Hou09_TableA1	
3.4993153413	0.500997612856	213.428939997	30.7345010811	60.9916281275	0.943477986166	Hou09_TableA1	
5.8049043747	0.331486983898	306.952956808	18.3297547501	52.8782107326	0.923423841113	Hou09_TableA1	
6.07129706137	0.208688847526	327.561402826	12.5082971104	53.9524585134	0.897420036547	Hou09_TableA1	
6.08412670753	0.206793094941	245.592278056	9.90869789765	40.3660689302	0.877496759988	Hou09_TableA1	
3.4805916598	0.0	218.957455983	3.00000895577	62.9081137302	0.861924996954	Hou09_TableA1	
6.02817159446	0.564864354203	245.102461565	23.523633687	40.6595030889	0.843804423891	Hou09_TableA1	
3.83443751188	0.0	213.274603444	3.00001649511	55.6208316823	0.782387634645	Hou09_TableA1	
5.35830358965	0.482961645216	225.648281138	20.7564826107	42.1118880934	0.773541916154	Hou09_TableA1	
5.36252219755	0.481695731524	218.290761392	20.0395548761	40.7067333897	0.771130383604	Hou09_TableA1	
5.36235271348	0.481714759737	225.300518552	20.6573947226	42.0152367049	0.771072833882	Hou09_TableA1	
5.36653652929	0.480452079035	238.034222759	21.7061558463	44.3552785786	0.76866367812	Hou09_TableA1	
4.072331326	0.0	218.711394028	3.00000456927	53.706679668	0.736679884103	Hou09_TableA1	
7.57392988677	0.0843104383111	249.250067154	6.231617441	32.9089483108	0.736719156854	Hou09_TableA1	
4.10233802977	0.0	217.059120625	3.00000772207	52.9110763301	0.731292180288	Hou09_TableA1	
4.14899231992	0.0	216.381586103	3.00000552881	52.1528046856	0.723068470002	Hou09_TableA1	
5.17970173355	0.635406445819	212.710871092	26.3515255324	41.0662393385	0.70985004325	Hou09_TableA1	
5.64753468941	0.289966839905	215.308018151	11.6525845072	38.1242488965	0.652391514427	Hou09_TableA1	
5.65236990622	0.289007961065	218.182456166	11.7466760846	38.6001729869	0.650839855104	Hou09_TableA1	
6.6360100936	0.350072752896	278.181530034	15.2657036313	41.9199980275	0.633710766193	Hou09_TableA1	
6.52974851739	0.370932119321	242.411045386	14.2901064869	37.1241012944	0.584763834748	Hou09_TableA1	
5.70306684934	0.0	222.442405134	3.00000114232	39.0039975	0.526032961136	Hou09_TableA1	
6.03950362186	0.0541084585892	236.673478762	3.67446620513	39.1875712939	0.496886683706	Hou09_TableA1	
6.04840341744	0.0502123159963	243.325444215	3.61740738936	40.229698223	0.496139998036	Hou09_TableA1	
6.05730109268	0.0462834163044	240.971824691	3.52057236399	39.7820450072	0.49538651234	Hou09_TableA1	
6.08400057781	0.0346078111315	230.619168712	3.27468870875	37.9058426709	0.493169643155	Hou09_TableA1	
6.09863653464	0.0	236.226291354	3.00009252992	38.7342793775	0.491928402829	Hou09_TableA1	
6.10134663757	0.0	230.598968645	3.00001320521	37.7947660316	0.491696896345	Hou09_TableA1	
6.13015017318	0.0	241.211744608	3.00000292433	39.3484234144	0.489384899158	Hou09_TableA1	
6.13732121452	0.0	246.624491104	3.00022390773	40.1843870451	0.488849092765	Hou09_TableA1	
6.14626818875	0.0	246.064970393	3.00004112382	40.0348573861	0.488107747936	Hou09_TableA1	
6.23470371945	0.0	232.663539639	3.00000456927	37.3174973676	0.481178369376	Hou09_TableA1	
6.32124009901	0.0	227.413843773	3.00011423516	35.9761439546	0.474608492664	Hou09_TableA1	
7.25506509804	0.185171724781	233.420864614	6.85186686726	32.1735038156	0.466500963507	Hou09_TableA1	
6.62448455988	0.000978003771401	218.06369441	3.00678333729	32.9178357106	0.453863384404	Hou09_TableA1	
7.11425593969	0.0618585487547	232.578076709	3.6981950108	32.6918343508	0.435224690457	Hou09_TableA1	
6.90010935366	0.0	242.942486645	3.00038678383	35.2084980387	0.434831772954	Hou09_TableA1	
7.1917317761	0.0705261488506	223.548885292	3.78582382685	31.0841522253	0.429174287385	Hou09_TableA1	
7.21415431476	0.0672540771541	233.051453421	3.76783499074	32.3047502525	0.426710592859	Hou09_TableA1	
7.26669312307	0.0596293410623	226.099893748	3.57945637819	31.1145509957	0.421248233249	Hou09_TableA1	
7.26669312307	0.0596293410623	226.099893748	3.57945637819	31.1145509957	0.421248233249	Hou09_TableA1	
7.27800428035	0.0579987505789	226.596243521	3.55118859738	31.1343927254	0.42014366758	Hou09_TableA1	
8.67199250085	0.74334440093	218.422716765	19.0389703117	25.1871431788	0.398493311035	Hou09_TableA1	
8.67625131464	0.743897779709	222.10826326	19.3546140808	25.5995654351	0.398391831779	Hou09_TableA1	
7.85340721905	0.0863486745636	231.151164479	3.95018295902	29.4332329945	0.38505668767	Hou09_TableA1	
7.86090237235	0.0	231.640441641	3.00004112382	29.4674110769	0.381640806833	Hou09_TableA1	
7.88796829656	0.0	233.592450394	3.00007310967	29.613766386	0.38033534072	Hou09_TableA1	
7.88796829656	0.0	231.391714148	3.00011423516	29.3347672617	0.380340554419	Hou09_TableA1	
7.89257729286	0.0	235.315437015	3.00102837747	29.8147776428	0.380234271534	Hou09_TableA1	
7.90795109447	0.0	236.94347491	3.00055296554	29.9626884486	0.379434942085	Hou09_TableA1	
7.90795109447	0.0	235.842885929	3.00065809391	29.8235134628	0.379448236093	Hou09_TableA1	
7.91620631255	0.0	235.176255249	3.00004112382	29.708201879	0.37897460038	Hou09_TableA1	
7.96707518893	0.0	231.315751838	3.00560606117	29.0339611906	0.377253382188	Hou09_TableA1	
7.96832852329	0.0	231.623307484	3.00065809391	29.0679917133	0.37657308997	Hou09_TableA1	
7.984017853	0.0139823677304	229.961543893	3.0306004492	28.8027341781	0.376216874083	Hou09_TableA1	
8.01278719394	0.0210330663714	230.179409695	3.07402369491	28.7265097804	0.376156218876	Hou09_TableA1	
10.4422183555	0.707587994439	216.300397106	15.1737623795	20.7140273974	0.375998443306	Hou09_TableA1	
8.11801865889	0.00740406706223	231.189742008	3.07461612463	28.4785920952	0.377848022236	Hou09_TableA1	
9.02600768153	0.374472612005	212.28744397	9.43960017369	23.5195283962	0.376288519109	Hou09_TableA1	
8.04507431463	0.0054061304663	223.784753203	3.16902483766	27.8163686811	0.393464964654	Hou09_TableA1	
13.1184428486	0.31784338615	249.885261952	7.82008089737	19.0483935353	0.377295443026	Hou09_TableA1	
12.5874697664	0.472869789108	271.13979839	11.238514595	21.5404528012	0.377280699593	Hou09_TableA1	
8.19322105709	0.0106741308418	230.176906472	3.13426250854	28.0935794199	0.380788467398	Hou09_TableA1	
8.12347470974	0.0240043630246	220.166363305	3.20768369491	27.1024864571	0.386659201547	Hou09_TableA1	
10.3964476274	0.19017818216	213.725240917	5.58011407933	20.5575258565	0.382972354246	Hou09_TableA1	
9.20222500352	0.159268164347	204.074653749	5.00100580022	22.1766641949	0.384738324321	Hou09_TableA1	
8.36551365138	0.0923894333513	219.744780302	4.04118106314	26.2679363706	0.386266224225	Hou09_TableA1	
8.20953808097	0.0337501989881	221.563829706	3.34138134704	26.9885866319	0.391597185679	Hou09_TableA1	
9.21890931748	0.768597432772	199.039996579	16.9780918228	21.5904061668	0.389351861914	Hou09_TableA1	
13.1083778122	0.486137254441	259.97300194	10.9274692197	19.832583838	0.39236937359	Hou09_TableA1	
8.30345425945	0.0384742252745	225.996959771	3.4303237204	27.2172222198	0.393400659768	Hou09_TableA1	
9.75648915018	0.155388301951	230.508629804	5.30575711148	23.6261862496	0.392615532695	Hou09_TableA1	
8.32336736602	0.0405867459929	226.107056369	3.48063434003	27.1653342243	0.396641466457	Hou09_TableA1	
10.8951341927	0.788511355866	229.525637373	17.1599295727	21.066802236	0.39503587364	Hou09_TableA1	
9.05714764357	0.115165511071	197.899698953	4.38277489436	21.8501129429	0.396194386684	Hou09_TableA1	
9.46021486754	0.425412566842	202.914743833	9.87585628707	21.4492743214	0.399320940538	Hou09_TableA1	
8.26757078465	0.0167324823575	223.182237049	3.33738429094	26.9948988478	0.399957429446	Hou09_TableA1	
9.30738002149	0.0601026205457	187.812060136	3.94537237905	20.1788322495	0.403372503198	Hou09_TableA1	
8.47063158183	0.144167859079	246.54914516	5.4211583878	29.1063473578	0.405203145727	Hou09_TableA1	
9.95334446234	0.114980897756	223.944953114	4.82553962609	22.4994677881	0.409257138432	Hou09_TableA1	
8.8437963202	0.284391744962	210.347019771	7.68494078611	23.7846974483	0.412436638746	Hou09_TableA1	
9.36202882716	0.319297362789	212.087715154	8.21823413929	22.6540335508	0.416681597454	Hou09_TableA1	
8.3511398464	0.0213069789554	225.598555419	3.60988865416	27.014103412	0.426732767791	Hou09_TableA1	
9.88025993694	0.23905855974	222.347028943	6.83813271556	22.5041679432	0.427225307155	Hou09_TableA1	
