# R0[kpc]=7.5	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 D[kpc] 	 l[deg] 	 b[deg] 	 x[kpc] 	 y[kpc] 	 z[kpc] 	 Reference
5.52075790285	2.85	322.4917	-2.6112	5.241541768	1.73349580796	-0.129841049287	Durand98	
4.82756041305	3.7	327.1952	-2.2044	4.39237294594	2.00309746279	-0.142318823372	Durand98	
5.02384739733	3.3	327.8499	-1.6709	4.70722010623	1.75531237767	-0.0962232909375	Durand98	
5.93153596822	1.93	328.9742	-2.4978	5.84768624445	0.993823187865	-0.0841113814062	Durand98	
5.83808648061	2.05	329.0791	1.9572	5.74237704329	1.05278661074	0.0700135293938	Durand98	
5.35832721672	2.7	329.3826	-2.8711	5.17933070875	1.37339141211	-0.135240784555	Durand98	
6.49340714195	1.17	331.7287	-1.0109	6.46972415985	0.554080866556	-0.0206418631	Durand98	
5.29406898978	2.67	332.0795	-3.3613	5.14485157724	1.24806599053	-0.15654772455	Durand98	
5.57156438417	2.26	333.4293	1.1873	5.47912817636	1.0106849727	0.0468290332413	Durand98	
3.80299286603	4.56	336.2209	1.973	3.32958679342	1.83755449556	0.156994147019	Durand98	
5.82413745216	1.8	341.8446	5.4383	5.79731193137	0.558347053414	0.170592816047	Durand98	
6.75627315308	0.8	342.1822	10.8526	6.75199434905	0.240414703207	0.150626414091	Durand98	
5.31425453666	2.29	345.48	0.1406	5.28314885728	0.574142344921	0.00561950076591	Durand98	
6.84527317127	0.69	346.9782	12.4648	6.84358965132	0.151807356955	0.148929448146	Durand98	
6.03248270528	1.5	349.3509	-1.1155	6.02611335594	0.277137891403	-0.02920187681	Durand98	
6.12334930459	1.39	352.828	-0.2597	6.12088976001	0.173537465428	-0.0063003203207	Durand98	
7.30828918315	0.26302679919	40.9	-13.1	7.30636411197	-0.167732667857	-0.0596153679272	Pont94	
7.01352878598	0.586138164514	30.9	-11.6	7.00732792882	-0.294858151873	-0.117859443625	Pont94	
6.06029208577	1.89670592121	35.6	-2.3	5.95902938633	-1.10322660306	-0.0761182085253	Pont94	
6.71785519679	1.0	36.0	-3.1	6.6921668642	-0.586925128691	-0.0540788129848	Pont94	
7.27551402748	0.353183169792	49.2	6.4	7.27066106179	-0.265691717143	0.03936895081	Pont94	
6.92917401731	0.831763771103	44.3	0.9	6.90478615198	-0.580844865375	0.0130647774812	Pont94	
6.46952111753	1.39315680295	38.5	-3.1	6.41129958455	-0.865991412939	-0.0753402662049	Pont94	
6.08849542803	1.81134009262	34.2	-2.1	6.00288194553	-1.01744037918	-0.0663742187225	Pont94	
6.73699833252	0.887156012038	28.2	-7.1	6.72414164647	-0.416011599106	-0.109653793187	Pont94	
6.37775564008	1.71395730751	43.9	-2.6	6.26627749667	-1.18723769282	-0.0777502249946	Pont94	
9.89550111512	3.32659553294	232.0	-3.8	9.543553996	2.61562983711	-0.220466461021	Pont94	
8.37146593798	1.19124200803	226.0	0.3	8.32749488887	0.856896041929	0.0062373000685	Pont94	
8.72480268278	1.77827941004	231.2	-1.1	8.61407130832	1.38562525549	-0.0341384165448	Pont94	
9.82012065462	3.58096437103	239.2	-4.2	9.32868306149	3.06764437469	-0.262263374512	Pont94	
9.10325858829	2.15774440915	227.2	-2.4	8.96477469132	1.58181277624	-0.0903569577138	Pont94	
9.51024768243	2.72897778281	229.2	0.1	9.2831675952	2.06581954214	0.00476296233424	Pont94	
8.16728256218	1.20226443462	239.9	-4.4	8.10117148417	1.0370752309	-0.0922365589753	Pont94	
9.2003315916	1.99526231497	144.9	3.8	9.1288343648	-1.14476396498	0.132233815934	Pont94	
8.25764304601	0.89949758153	145.9	4.7	8.24233366537	-0.50259767602	0.0737034903469	Pont94	
7.39533074465	0.544502652842	283.2	-7.0	7.37658913947	0.526164888888	-0.0663581807843	Pont94	
7.10698490096	1.92309172891	289.1	0.1	6.87073092335	1.81722066942	0.00335642654469	Pont94	
7.47882717001	1.1220184543	275.3	-12.3	7.39873752743	1.09157630931	-0.239024024728	Pont94	
7.26429067665	1.23026877081	285.7	-0.3	7.16709328541	1.1843533565	-0.0064416427869	Pont94	
7.19871553817	1.69044093164	286.7	1.3	7.01435904674	1.61872559839	0.0383515973013	Pont94	
7.22473473321	1.89670592121	285.6	-1.8	6.99018986862	1.82593471018	-0.0595769727332	Pont94	
7.27526141375	1.32434153519	284.8	0.2	7.1617046338	1.28039657006	0.00462281465407	Pont94	
7.16732164648	2.02301917868	287.2	-3.2	6.90270971429	1.92953315191	-0.112927975184	Pont94	
7.16084310358	2.18776162395	287.3	-2.3	6.84993877729	2.08710629855	-0.087798795603	Pont94	
7.12570358303	2.22843514927	288.2	0.0	6.80398188924	2.11695111044	0.0	Pont94	
7.56619071976	5.12861383991	289.2	-1.2	5.81373986989	4.84227949761	-0.107405584455	Pont94	
7.16517881927	4.32513831035	291.3	-4.9	5.93463013513	4.01496608595	-0.369440006614	Pont94	
6.98365332572	2.84446110745	291.4	-3.9	6.46452561358	2.64221921217	-0.193466849009	Pont94	
7.03490528285	2.5003453617	290.3	-0.8	6.6326256092	2.34481766174	-0.0349102728502	Pont94	
7.32323909125	3.22106879128	285.6	-1.4	6.63404933077	3.1014867829	-0.0786977265506	Pont94	
7.25376537813	2.77971326776	285.8	-3.3	6.74439399911	2.67025499637	-0.160011489485	Pont94	
7.30264322769	4.30526610492	289.4	-1.6	6.07051548942	4.05924128424	-0.12021008479	Pont94	
7.58292118664	5.22396188999	289.4	-1.6	5.76547943295	4.92543811564	-0.145861576598	Pont94	
7.36187153641	2.79254384124	283.6	-1.3	6.84352435445	2.71354508506	-0.0633553736428	Pont94	
8.06662598939	5.72796030986	286.2	-1.7	5.90265338333	5.49810311734	-0.169927068662	Pont94	
8.11225416311	5.72796030986	285.7	-0.4	5.95004915775	5.51412573553	-0.0399883818995	Pont94	
7.90964053602	5.86138164514	288.6	0.2	5.63046914882	5.5551985179	0.0204600401348	Pont94	
7.09147994985	1.94984459976	289.5	-0.9	6.84920879456	1.83777767087	-0.0306268278371	Pont94	
7.29913487344	4.11149721105	288.8	-1.0	6.17520729593	3.89155300015	-0.0717555203929	Pont94	
7.21271448647	1.02329299228	290.1	1.5	7.14845594946	0.960639267332	0.0267866877627	Pont94	
7.72366362339	5.3703179637	288.4	-1.3	5.80530061878	5.09445428803	-0.121838195034	Pont94	
7.65764568233	5.05824662003	287.8	0.7	5.95383315648	4.8157458551	0.0617966031818	Pont94	
8.94133486762	7.83429642766	288.7	-0.4	4.98828400343	7.42054525733	-0.0546932626129	Pont94	
7.46833502304	5.01187233627	289.9	-1.0	5.7943209712	4.71188629947	-0.0874692330244	Pont94	
7.18151191214	3.80189396321	289.6	-0.1	6.22465064449	3.58159708765	-0.00663555337812	Pont94	
7.24606827349	4.40554863507	290.5	-2.1	5.95818054096	4.12378346491	-0.161435640876	Pont94	
7.26949300323	4.6131757456	290.9	-0.4	5.85434501843	4.30954439926	-0.0322057806803	Pont94	
7.02121459542	3.28095293113	291.1	0.6	6.31893217945	3.0608087994	0.0343574307904	Pont94	
7.23378664219	3.66437574648	288.4	0.3	6.34335917978	3.47699058111	0.0191865388733	Pont94	
7.13425314583	1.41253754462	290.3	2.5	7.01040679477	1.32354241361	0.061614022327	Pont94	
7.38224248591	4.5498806015	289.2	-1.8	6.00443435921	4.29467951617	-0.142915203408	Pont94	
7.26085843246	2.20800473302	284.7	-1.9	6.94000930063	2.13455758494	-0.073206790806	Pont94	
7.65600199399	4.48745389933	285.3	-1.8	6.31646614383	4.32627114105	-0.140954333306	Pont94	
7.4211068795	4.65586093523	289.1	-0.8	5.97666746966	4.39912187534	-0.0650059700117	Pont94	
8.03445644981	6.28058358813	289.3	-0.9	5.42443281865	5.92688949111	-0.0986511193222	Pont94	
7.08544389434	1.52054752973	291.5	-1.1	6.94282016548	1.41448341442	-0.029190623618	Pont94	
8.16601977685	1.37404197501	114.5	0.8	8.06975037977	-1.25020310515	0.0191846218487	Pont94	
9.87812288427	3.26587832172	129.0	-4.6	9.54866350355	-2.52988873523	-0.261919928391	Pont94	
9.1643462929	2.96483138952	115.3	-3.3	8.76494301661	-2.67600764045	-0.170667634037	Pont94	
7.66913715291	0.245470891569	133.5	8.5	7.66711501073	-0.176102476947	0.0362829079322	Pont94	
8.36570248452	1.95884467351	109.7	-1.6	8.16005980366	-1.84347553825	-0.0546941532892	Pont94	
8.52532480431	1.84501541918	118.2	-4.1	8.36963215971	-1.62185712384	-0.131913887226	Pont94	
9.55748789417	2.65460556198	134.8	-1.2	9.37011565569	-1.88321731255	-0.0555938643036	Pont94	
9.94770622135	3.49945167028	125.5	-1.6	9.53134962673	-2.84784714468	-0.0977104252682	Pont94	
10.0317367147	3.38844156139	130.4	-2.1	9.69464148408	-2.57869502032	-0.124165065545	Pont94	
9.49153196354	2.95120922667	124.6	-1.1	9.17551686534	-2.42879996473	-0.0566556691384	Pont94	
8.65583108565	1.87068214037	122.8	-2.8	8.51215405698	-1.57055566399	-0.0913823919176	Pont94	
8.87466675745	2.25943577022	120.9	0.1	8.66031170713	-1.93873958829	0.00394345734069	Pont94	
8.82554859332	2.02301917868	125.4	2.8	8.67049783752	-1.64705046143	0.0988240211705	Pont94	
8.85329176559	2.47742205763	115.5	1.1	8.56636113364	-2.23567260904	0.0475601672511	Pont94	
9.31120694996	3.09029543251	116.8	0.5	8.89329175031	-2.75824884823	0.0269675727923	Pont94	
9.19951586218	2.18776162395	136.0	1.5	9.07320472699	-1.51922614533	0.0572689229401	Pont94	
8.45844213729	1.65958690744	120.3	-2.6	8.33644548935	-1.43140490182	-0.0752838211816	Pont94	
8.52217811954	1.86208713666	117.8	-6.2	8.36337295335	-1.637532517	-0.201104211028	Pont94	
7.84006093143	0.539510622515	127.5	1.1	7.82837273126	-0.427943675127	0.0103572240998	Pont94	
7.00734303904	0.704693068967	316.4	3.3	6.99052731081	0.485164285128	0.0405649708202	Pont94	
5.89213299516	2.71643926884	315.2	-0.6	5.57259987362	1.91399108701	-0.0284459655882	Pont94	
7.06079412572	1.25892541179	295.0	-0.9	6.96802076786	1.14083314489	-0.019774340915	Pont94	
5.96349739813	4.07380277804	307.6	-1.6	5.01535803866	3.22637334504	-0.1137472494	Pont94	
6.53630455483	1.73780082875	309.5	4.6	6.39818329615	1.3366105425	0.139369757163	Pont94	
7.06887599262	1.45881426028	292.6	0.4	6.93939816495	1.34675940958	0.0101843620774	Pont94	
7.08721132174	1.34896288259	292.8	-0.2	6.97725904219	1.24355159813	-0.0047087591952	Pont94	
6.81338929886	2.19785987278	296.4	-0.7	6.52282711383	1.96850201447	-0.0268512559016	Pont94	
6.82681149483	1.86208713666	298.0	-1.0	6.62593618634	1.64387494675	-0.0324979015307	Pont94	
6.98000520804	4.72063041264	294.9	-0.5	5.51252121459	4.2816565209	-0.0411947488706	Pont94	
7.57677514477	6.33869711257	294.2	2.7	4.90450657343	5.77523478878	0.298593523097	Pont94	
5.92666811512	4.67735141287	307.8	-2.1	4.63514367504	3.69335051931	-0.171395502691	Pont94	
6.89360406219	3.98107170553	294.3	-1.7	5.86245289769	3.62676481022	-0.118103444937	Pont94	
6.76277862626	1.45881426028	305.3	1.2	6.65719793811	1.190332038	0.0305511007705	Pont94	
6.12546730164	3.96278034255	305.4	-1.6	5.20533096332	3.22891300994	-0.110647321066	Pont94	
6.00090635186	4.30526610492	306.9	-0.6	4.91517289068	3.44266648087	-0.0450838172137	Pont94	
5.86612886424	3.20626932451	311.9	-0.2	5.35876200872	2.38644873941	-0.0111919685552	Pont94	
6.44556606766	1.706082389	313.5	-0.5	6.32565509818	1.23750131777	-0.0148881885308	Pont94	
6.7988118359	1.33659551655	306.1	0.3	6.71249358549	1.07994085247	0.00699836578187	Pont94	
6.84982166121	1.07151930524	310.8	4.4	6.80191073214	0.80874420082	0.082205919717	Pont94	
7.07438806429	1.4996848355	292.1	4.3	6.93737037565	1.38558967777	0.112444459607	Pont94	
7.56973826988	0.251188643151	105.2	0.5	7.56585643632	-0.24239195397	0.00219200661125	Pont94	
9.04547981789	3.46736850453	105.1	0.4	8.40324311662	-3.34756781244	0.024206602079	Pont94	
9.01974277839	3.83707245492	100.4	1.1	8.19253739006	-3.7733394892	0.0736619774368	Pont94	
7.96135332053	1.23594743344	107.6	0.3	7.87370816765	-1.17807741043	0.00647137605905	Pont94	
7.11896597337	0.547015962894	315.8	-4.0	7.10879373946	0.380431465169	-0.0381579046532	Pont94	
7.12135715545	0.843334757764	299.6	1.1	7.08351842225	0.733140162003	0.0161898704358	Pont94	
7.15806681863	0.663743070402	303.3	4.4	7.13666391589	0.553126325163	0.0509217232871	Pont94	
7.16944110077	0.731139083483	299.4	0.4	7.1410898261	0.636962944665	0.00510427225581	Pont94	
6.86589933425	1.37404197501	302.3	3.8	6.76739165407	1.15887180851	0.0910631209974	Pont94	
6.76920648165	4.38530697775	296.8	-0.4	5.52281175856	3.91416743007	-0.0306149694981	Pont94	
6.65658158671	2.84446110745	298.0	-0.2	6.16461453428	2.51149478682	-0.00992902219026	Pont94	
6.71502999848	2.06062991327	299.9	-1.8	6.47330811264	1.78547191502	-0.0647259497549	Pont94	
6.91840547068	1.31219989902	300.9	-0.7	6.82618151196	1.12586865241	-0.0160311472623	Pont94	
6.48802082113	4.67735141287	300.9	1.6	5.09892360782	4.0119063071	0.130599316333	Pont94	
6.61596487359	3.00607630263	298.5	0.5	6.06567897482	2.6416907054	0.0262326315657	Pont94	
6.95552070593	1.17489755494	301.7	3.1	6.88352806565	0.99815312458	0.0635370651498	Pont94	
7.32482704209	0.359749335156	300.4	3.4	7.31827512086	0.309742557521	0.0213354284645	Pont94	
7.33290533093	1.0616955572	76.9	-4.3	7.26004266837	-1.03115519968	-0.0796045811559	Pont94	
7.19434458732	0.805378441199	64.8	2.5	7.1574129155	-0.728034613295	0.0351301142024	Pont94	
7.64921523768	2.40990542869	84.4	4.0	7.26540729161	-2.3925615226	0.168106504762	Pont94	
7.4939110874	1.39958732257	84.4	-2.3	7.36353423672	-1.39178551888	-0.0561679480607	Pont94	
7.70142277873	3.04789498963	82.2	-3.5	7.08712472145	-3.01406303837	-0.186069537772	Pont94	
7.51915558321	2.00447202737	82.9	-4.6	7.25304234856	-1.9826944733	-0.160756500442	Pont94	
7.73233918862	1.71395730751	91.5	-8.5	7.54437335568	-1.69455008721	-0.253339020324	Pont94	
7.56613817231	1.8879913491	84.8	1.4	7.32893755178	-1.87965986407	0.0461277409918	Pont94	
7.10192795771	2.72897778281	71.1	1.4	6.61630043439	-2.58107521749	0.0666748713642	Pont94	
7.42515355165	0.36140986264	76.5	-10.8	7.41712495815	-0.34519939276	-0.0677214551657	Pont94	
6.92465072152	2.18776162395	66.5	-0.1	6.62763341811	-2.00630578181	-0.0038183624201	Pont94	
7.17469732674	1.33659551655	70.9	-0.6	7.06266600391	-1.26294522747	-0.0139965397	Pont94	
7.48726607107	0.986279485631	85.5	-4.9	7.42290021389	-0.979645667392	-0.0842449590161	Pont94	
7.21371777326	1.95884467351	74.1	2.3	6.96378876638	-1.88238416097	0.0786119480407	Pont94	
7.3267495316	1.77010895832	77.6	2.3	7.1202012881	-1.72742360632	0.0710376454752	Pont94	
7.83964264748	2.2181964198	90.5	0.7	7.51935572517	-2.21794641923	0.0270997075134	Pont94	
7.61857001414	1.706082389	87.5	1.6	7.42561074596	-1.70379403384	0.0476366160984	Pont94	
7.54532038306	0.968277856261	89.0	-3.0	7.4831243805	-0.966803593811	-0.0506757475163	Pont94	
7.45976627958	0.529663443892	83.6	-8.0	7.44153356461	-0.52124001445	-0.0737149039516	Pont94	
7.49692654568	0.334195040026	271.7	-32.8	7.49166636075	0.280789548602	-0.181036197018	Pont94	
8.14957354087	1.706082389	106.5	-2.6	7.98405476372	-1.63414149574	-0.0773929951599	Pont94	
7.99340680387	1.36144468247	106.5	-2.5	7.8863031555	-1.30413759694	-0.059385382981	Pont94	
8.06717821121	2.05116217883	98.7	-4.0	7.80950469471	-2.02262223726	-0.143081840672	Pont94	
8.22540001785	1.90546071796	105.8	-1.6	8.01861703517	-1.83275374696	-0.0532035857689	Pont94	
8.24930776007	1.96788628971	105.6	-2.0	8.02888125147	-1.8942397869	-0.0686782410785	Pont94	
7.74846878742	1.61435855683	93.0	-9.3	7.58337845143	-1.59095562854	-0.260886511414	Pont94	
6.67551202144	1.04231742939	324.9	3.3	6.64864234156	0.59834418389	0.059999988606	Pont94	
8.83586121086	1.43879857826	203.6	-2.6	8.81710412847	0.575428644793	-0.0652682028258	Pont94	
10.15092764	2.8313919958	203.7	-3.7	10.0871957701	1.13569954166	-0.182716261058	Pont94	
12.16002572	5.19995996534	214.1	-0.8	11.8054608689	2.91501615495	-0.0726027787923	Pont94	
9.99749880947	2.84446110745	213.4	1.2	9.87417146843	1.56547764514	0.0595698988541	Pont94	
11.0950234644	4.05508535448	214.0	1.3	10.8609528181	2.26699130054	0.0919990741033	Pont94	
11.6688727926	4.72063041264	215.5	-1.1	11.3424302315	2.74077884802	-0.0906240304368	Pont94	
11.5993823017	4.69894108605	217.1	-0.3	11.2477485188	2.83439994327	-0.0246034855725	Pont94	
9.06837141105	1.69824365246	204.9	1.0	9.04014713217	0.714912496288	0.0296384384523	Pont94	
9.19327237352	1.8793168168	208.6	-1.8	9.14919399116	0.89916975366	-0.0590307677641	Pont94	
10.3910836311	3.46736850453	220.0	3.8	10.1503187267	2.2238814661	0.229796034919	Pont94	
10.4200162593	3.54813389234	221.7	-0.1	10.149168205	2.36032277258	-0.0061926587283	Pont94	
12.3131193495	5.64936974812	221.5	1.0	11.7304833705	3.74281551912	0.0985950969587	Pont94	
9.80166154111	2.66685866452	214.9	3.7	9.68267011595	1.52265176325	0.172098545406	Pont94	
10.4363057658	3.22106879128	208.9	0.9	10.3195835778	1.55649375762	0.0505943495879	Pont94	
7.06575829639	0.89949758153	302.1	-6.5	7.02508086277	0.757085975652	-0.101826017006	Pont94	
7.11002418013	0.879022516831	299.6	-7.5	7.06952849888	0.757766880762	-0.114735461998	Pont94	
7.05444518522	1.18032063565	296.5	-5.3	6.97559512904	1.05179345265	-0.10902691049	Pont94	
6.71561190128	3.00607630263	296.6	-3.0	6.15584666022	2.68421219439	-0.157325877837	Pont94	
6.69533740847	3.49945167028	296.8	-3.2	5.92463603709	3.11869056517	-0.195344658886	Pont94	
6.75576229817	0.903649473722	327.8	-5.4	6.73873158783	0.479396304305	-0.0850409278032	Pont94	
6.3990843116	1.39315680295	325.6	-0.2	6.3504945199	0.787082829054	-0.00486302476583	Pont94	
6.03749506295	1.78648757485	329.1	-1.2	5.9674139027	0.917233857305	-0.037413372909	Pont94	
5.70245398668	2.29086765277	327.5	-0.7	5.56804601131	1.23079043144	-0.0279875320273	Pont94	
4.60587414768	3.78442584717	330.4	0.3	4.20950602069	1.86926074319	0.0198151168585	Pont94	
6.35611963573	1.35518941235	330.5	-1.7	6.32102231947	0.667033477732	-0.0402033798884	Pont94	
6.90861596919	0.645654229035	20.6	10.1	6.90499502761	-0.223647665884	0.113226268333	Pont94	
6.79941920637	0.717794291271	9.9	7.1	6.79831628099	-0.122463413234	0.088720434397	Pont94	
10.3832357616	3.04789498963	158.9	-6.4	10.3258232058	-1.09039442631	-0.339745599971	Pont94	
11.2417404069	4.67735141287	133.6	-3.1	10.7208728414	-3.3822496798	-0.252945612321	Pont94	
9.25651884046	2.25943577022	135.9	-1.4	9.12207589389	-1.57190089698	-0.0552029372625	Pont94	
9.51236116095	2.66685866452	132.8	-3.0	9.30949068201	-1.95407218343	-0.139572598373	Pont94	
9.10732104782	2.09893988362	135.1	-1.7	8.98610835299	-1.48092988909	-0.0622676629075	Pont94	
8.02379314871	0.711213513653	135.9	-5.2	8.00863912059	-0.492905598872	-0.0644591158139	Pont94	
9.90032147963	3.51560440528	236.1	-0.8	9.46062003014	2.91771041148	-0.0490855027077	Pont94	
8.38212295197	2.10862814993	252.4	-0.2	8.13758177894	2.00991242921	-0.00736048583575	Pont94	
11.1808843524	5.59757601495	243.4	-3.3	10.0022095169	4.99679694225	-0.322219016633	Pont94	
9.0897563955	2.66685866452	241.2	-1.4	8.78438544328	2.33628844823	-0.0651571659995	Pont94	
9.92982739665	3.87257644922	241.8	3.3	9.3269545058	3.40725575414	0.222921095126	Pont94	
9.58429438577	3.66437574648	246.2	0.1	8.97873934431	3.35275090934	0.00639553893364	Pont94	
8.0940274922	1.62929603264	254.3	-1.6	7.94071633737	1.56789830471	-0.0454926151971	Pont94	
9.58993172545	3.56451133426	244.5	-1.0	9.03432796292	3.21678546957	-0.0622093005559	Pont94	
9.81572216963	4.11149721105	247.9	1.0	9.04660941664	3.80883968868	0.0717555203929	Pont94	
14.0221885329	9.07820530178	244.8	0.8	11.364935047	8.21340505705	0.126751539579	Pont94	
10.3546985553	4.7424198526	246.4	0.1	9.3986203082	4.34577018187	0.00827707989175	Pont94	
7.60860234162	0.591561634175	261.3	-12.9	7.58722172719	0.569996539672	-0.132066203457	Pont94	
7.14392363268	0.663743070402	55.2	-6.1	7.12333765166	-0.541946095144	-0.0705320409821	Pont94	
6.30629337342	2.85759054337	54.9	-0.6	5.85696052321	-2.33780870502	-0.0299240712628	Pont94	
6.93106758247	0.588843655356	13.7	-4.5	6.92967302902	-0.139030729047	-0.0462001407243	Pont94	
7.14527045205	0.354813389234	1.2	0.2	7.14526658838	-0.0074306057075	0.00123852985927	Pont94	
7.04285922493	0.469894108605	12.8	-2.1	7.04209080475	-0.104034416683	-0.0172186628387	Pont94	
5.62602703792	1.93196831702	12.1	-1.3	5.61143998856	-0.404872185033	-0.0438312096602	Pont94	
6.15336756686	1.40604752413	15.0	-1.9	6.14260906586	-0.363711804615	-0.0466177564853	Pont94	
6.39483120439	1.18032063565	17.8	-7.1	6.38479953594	-0.358051698179	-0.145889373594	Pont94	
6.73657721797	0.772680585096	8.1	-2.4	6.73569895136	-0.108776147403	-0.0323565046247	Pont94	
5.23739751195	2.29086765277	7.5	-0.6	5.22885557269	-0.299001836237	-0.0239894714987	Pont94	
6.77129967386	0.765596606911	14.7	-9.0	6.76858032871	-0.191884358683	-0.119765695639	Pont94	
6.6844989416	0.851138038202	13.8	-8.0	6.68147479003	-0.201049074767	-0.118455520122	Pont94	
6.28292051471	1.21898959892	2.9	-0.5	6.28261784729	-0.0616699194416	-0.0106375560072	Pont94	
6.77380218046	0.741310241301	350.4	5.7	6.77268506694	0.123016112939	0.0736267476484	Pont94	
5.97167389264	1.5346169828	356.5	-3.4	5.97094153892	0.0935212218432	-0.0910125680779	Pont94	
5.20251484584	2.51188643151	340.4	-0.7	5.1338352675	0.842553361748	-0.0306877186318	Pont94	
6.18304855084	1.34276496114	349.8	0.3	6.1784747381	0.23777992498	0.00703066877062	Pont94	
6.09463565073	1.40604752413	359.0	-1.4	6.09458627935	0.024531587745	-0.0343528036006	Pont94	
6.79537805792	0.741310241301	343.5	-5.2	6.79214241002	0.209676970663	-0.0671868598961	Pont94	
6.06365534001	1.54170045295	19.0	-1.6	6.04286192153	-0.501732876792	-0.0430468030672	Pont94	
6.11777276406	1.54881661891	24.0	-0.9	6.08526016755	-0.629882755656	-0.0243277540911	Pont94	
5.1828651915	2.76694164541	26.8	-0.8	5.03050786648	-1.24743023796	-0.0386325382411	Pont94	
5.81545835781	2.00447202737	28.4	0.2	5.73677978398	-0.95336961433	0.0069969131191	Pont94	
6.72958669986	0.855066712885	24.2	-1.8	6.7204612957	-0.350338584796	-0.0268582945141	Pont94	
5.97930387408	1.81134009262	28.9	-1.7	5.91493396056	-0.875003463344	-0.0537356573088	Pont94	
5.90991379336	1.83653834335	26.3	-0.5	5.85363098738	-0.813686246923	-0.0160266170474	Pont94	
5.37081994074	2.57039578277	28.1	0.0	5.23258482372	-1.21068695312	0.0	Pont94	
6.37554830767	1.24738351424	23.5	-0.5	6.35611793882	-0.497374075695	-0.0108853365171	Pont94	
6.00855794122	1.63681652143	21.6	-0.8	5.97827483279	-0.60249361539	-0.0228535274543	Pont94	
7.10801127937	0.554625712958	317.0	-7.8	7.09812536279	0.374754161939	-0.0752713461209	Pont94	
6.89113593861	0.801678063388	322.1	8.2	6.87387606743	0.487424182791	0.114342487356	Pont94	
6.83193604679	0.866961875758	323.2	-8.0	6.8125523701	0.514276532673	-0.120657772663	Pont94	
7.54388133145	0.0887156012038	123.3	26.5	7.54358946895	-0.0663586245046	0.0395847072459	Pont94	
7.64618441803	1.01391138574	265.5	-3.8	7.57937567602	1.0085635906	-0.0671958621927	Pont94	
7.90217248403	1.72981635922	262.9	-1.9	7.71369030834	1.71560828699	-0.0573523699692	Pont94	
7.74457378752	1.78648757485	268.8	-4.8	7.53728215894	1.77983167935	-0.149489427404	Pont94	
7.22852562327	2.59417936212	286.0	2.4	6.78557448285	2.49149786755	0.10863295668	Pont94	
8.26111456619	3.00607630263	266.2	-3.0	7.69895137136	2.9953566828	-0.157325877837	Pont94	
7.96129807546	2.14783047413	265.5	-2.2	7.66839262578	2.13963117925	-0.0824505061933	Pont94	
7.36729032198	3.22106879128	284.8	2.2	6.67779811979	3.11190921458	0.123649773818	Pont94	
7.57492171709	3.68128973643	283.0	0.6	6.67193539824	3.58674184486	0.0385496713892	Pont94	
7.62529658129	2.38781128291	276.1	-0.6	7.24627536414	2.37416117813	-0.025004644265	Pont94	
7.56141661098	0.3926449354	262.4	-7.0	7.55154272494	0.386294755579	-0.0478513804685	Pont94	
7.82337385298	1.49279440958	263.0	-1.4	7.6818715678	1.48122505358	-0.0364722189601	Pont94	
7.64709158527	0.862978547767	263.3	-7.7	7.59977649265	0.849356800868	-0.115627203713	Pont94	
7.51905486351	0.839459986519	271.9	-2.6	7.47219620596	0.838134774436	-0.0380804134035	Pont94	
9.84538112496	6.08135001279	267.6	-3.2	7.75426343156	6.06654169439	-0.339470110104	Pont94	
7.92454131273	2.8973435877	272.4	-3.4	7.37888540162	2.88970677525	-0.17183094119	Pont94	
7.77038052621	2.85759054337	275.4	-1.3	7.23114619209	2.84417620248	-0.064831109872	Pont94	
7.61510872067	1.80301774086	273.2	1.3	7.39937874182	1.79974305467	0.0409056649245	Pont94	
8.56986284706	4.72063041264	274.1	-2.2	7.16273576516	4.70507870029	-0.181214659053	Pont94	
7.36111633394	0.510504999975	72.1	-10.2	7.345572731	-0.47811602703	-0.0904026453525	Pont94	
7.17858780988	0.608135001279	56.1	-0.3	7.16082032689	-0.504752602939	-0.00318417287132	Pont94	
7.14725153085	0.903649473722	63.8	-1.3	7.10113615875	-0.810598359372	-0.0205013970432	Pont94	
6.83130911452	2.15774440915	63.9	0.3	6.55073672832	-1.93768741916	0.0112978716838	Pont94	
6.83801783388	2.38781128291	64.9	-0.9	6.48721679213	-2.16206063477	-0.0375061095015	Pont94	
12.7676847071	6.03629308299	141.2	3.3	12.1965117544	-3.77609239875	0.347473337765	Pont97	
10.017269525	3.97230277076	118.4	-1.6	9.38858674477	-3.49286811539	-0.110913202866	Pont97	
9.70638167437	3.49605206061	119.4	0.5	9.21615973079	-3.04569286453	0.0305084224111	Pont97	
18.1379122648	13.3077283458	118.7	-1.8	13.8875304326	-11.6670630327	-0.418005848948	Pont97	
17.4012753868	11.6227012802	129.9	-2.5	14.9482815867	-8.90804483001	-0.506975109374	Pont97	
12.6358083697	6.15553943137	135.4	3.2	11.8760704207	-4.31539158341	0.343611475104	Pont97	
10.7365119979	3.75498728788	217.1	-0.3	10.4948764602	2.26500727735	-0.0196609776268	Pont97	
13.3121778171	6.32099142147	210.8	-4.2	12.9148971527	3.22792654343	-0.462938015768	Pont97	
14.9139421296	8.39739228714	220.0	4.8	13.9102150485	5.37880908293	0.702675676203	Pont97	
